	gene1	gene2	loglikelyhood	pvalue
11869	DMD	SETD2	0	0.5
11870	DMD	SF3B1	0	0.5
11871	DMD	SMG1	0	0.5
11872	DMD	SPEN	0	0.5
11873	DMD	SPHKAP	0	0.5
11874	DMD	SPTA1	0	0.5
11875	DMD	SRCAP	0	0.5
11876	DMD	SVEP1	0	0.5
11877	DMD	SYNE1	0	0.5
11878	DMD	SYNE2	0	0.5
11879	DMD	TAF1	0	0.5
11880	DMD	TAF1L	0	0.5
11881	DMD	TBX3	0	0.5
11882	DMD	TCHH	0	0.5
11883	DMD	TENM1	0	0.5
11884	DMD	TENM2	1.13686837721616e-13	0.499999865486721
11885	DMD	TEX15	0	0.5
11886	DMD	TG	0	0.5
11887	DMD	THSD7B	0	0.5
11888	DMD	TLN1	0	0.5
11889	DMD	TP53	0	0.5
11890	DMD	TPR	0	0.5
11891	DMD	TTN	0	0.5
11892	DMD	UBR4	0	0.5
11893	DMD	UBR5	0	0.5
11894	DMD	UNC13C	0	0.5
11895	DMD	UNC5D	0	0.5
11896	DMD	USH2A	0	0.5
11897	DMD	USP34	0	0.5
11898	DMD	USP9X	0	0.5
11899	DMD	UTRN	0	0.5
11900	DMD	VPS13A	0	0.5
11901	DMD	VPS13B	0	0.5
11902	DMD	VPS13C	0	0.5
11903	DMD	VPS13D	0	0.5
11904	DMD	WDFY3	0	0.5
11905	DMD	WDFY4	0	0.5
11906	DMD	WDR44	0	0.5
11907	DMD	WNK3	0	0.5
11908	DMD	XIRP2	0	0.5
11909	DMD	ZAN	0	0.5
11910	DMD	ZFHX3	0	0.5
11911	DMD	ZFHX4	0	0.5
11912	DMD	ZNF292	0	0.5
11913	DMXL1	DMXL2	0	0.5
11914	DMXL1	DNAH1	0	0.5
11915	DMXL1	DNAH10	0	0.5
11916	DMXL1	DNAH11	0	0.5
11917	DMXL1	DNAH14	0	0.5
11918	DMXL1	DNAH17	0	0.5
11919	DMXL1	DNAH2	0	0.5
11920	DMXL1	DNAH3	0	0.5
11921	DMXL1	DNAH5	0	0.5
11922	DMXL1	DNAH6	0	0.5
11923	DMXL1	DNAH7	0	0.5
11924	DMXL1	DNAH8	0	0.5
11925	DMXL1	DNAH9	0	0.5
11926	DMXL1	DOCK11	0	0.5
11927	DMXL1	DSP	0	0.5
11928	DMXL1	DST	0	0.5
11929	DMXL1	DYNC1H1	0	0.5
11930	DMXL1	DYNC2H1	0	0.5
11931	DMXL1	ERBB2	0	0.5
11932	DMXL1	EYS	0	0.5
11933	DMXL1	F5	0	0.5
11934	DMXL1	F8	0	0.5
11935	DMXL1	FAM135B	0	0.5
11936	DMXL1	FAT1	0	0.5
11937	DMXL1	FAT2	0	0.5
11938	DMXL1	FAT3	0	0.5
11939	DMXL1	FAT4	0	0.5
11940	DMXL1	FBN1	0	0.5
11941	DMXL1	FCGBP	0	0.5
11942	DMXL1	FLG	0	0.5
11943	DMXL1	FLG2	0	0.5
11944	DMXL1	FLNA	1.13686837721616e-13	0.499999865486721
11945	DMXL1	FLNB	0	0.5
11946	DMXL1	FLNC	0	0.5
11947	DMXL1	FMN2	0	0.5
11948	DMXL1	FOXA1	0	0.5
11949	DMXL1	FRAS1	0	0.5
11950	DMXL1	FREM1	1.13686837721616e-13	0.499999865486721
11951	DMXL1	FREM2	0	0.5
11952	DMXL1	GATA3	0	0.5
11953	DMXL1	GOLGB1	0	0.5
11954	DMXL1	GON4L	0	0.5
11955	DMXL1	GPR112	0	0.5
11956	DMXL1	GPR98	0	0.5
11957	DMXL1	GRIN2A	0	0.5
11958	DMXL1	HERC1	0	0.5
11959	DMXL1	HERC2	0	0.5
11960	DMXL1	HIVEP1	0	0.5
11961	DMXL1	HMCN1	0	0.5
11962	DMXL1	HRNR	0	0.5
11963	DMXL1	HUWE1	0	0.5
11964	DMXL1	HYDIN	0	0.5
11965	DMXL1	ITPR3	0	0.5
11966	DMXL1	KAT6B	0	0.5
11967	DMXL1	KDM6A	1.13686837721616e-13	0.499999865486721
11968	DMXL1	KIAA1109	0	0.5
11969	DMXL1	KIAA1210	0	0.5
11970	DMXL1	KIAA2022	0	0.5
11971	DMXL1	KIF4A	0	0.5
11972	DMXL1	KMT2A	0	0.5
11973	DMXL1	KMT2C	0	0.5
11974	DMXL1	KMT2D	0	0.5
11975	DMXL1	LAMA1	0	0.5
11976	DMXL1	LAMA2	0	0.5
11977	DMXL1	LCT	0	0.5
11978	DMXL1	LRP1	0	0.5
11979	DMXL1	LRP1B	0	0.5
11980	DMXL1	LRP2	0	0.5
11981	DMXL1	LYST	0	0.5
11982	DMXL1	MACF1	0	0.5
11983	DMXL1	MAP1A	0	0.5
11984	DMXL1	MAP2K4	0	0.5
11985	DMXL1	MAP3K1	0	0.5
11986	DMXL1	MDN1	0	0.5
11987	DMXL1	MED12	0	0.5
11988	DMXL1	MEGF8	0	0.5
11989	DMXL1	MKI67	0	0.5
11990	DMXL1	MLLT4	1.13686837721616e-13	0.499999865486721
11991	DMXL1	MROH2B	0	0.5
11992	DMXL1	MTOR	1.13686837721616e-13	0.499999865486721
11993	DMXL1	MUC16	0	0.5
11994	DMXL1	MUC17	0	0.5
11995	DMXL1	MUC4	0	0.5
11996	DMXL1	MUC5B	0	0.5
11997	DMXL1	MXRA5	0	0.5
11998	DMXL1	MYCBP2	0	0.5
11999	DMXL1	MYH7	0	0.5
12000	DMXL1	MYH8	0	0.5
12001	DMXL1	MYH9	0	0.5
12002	DMXL1	MYO10	0	0.5
12003	DMXL1	MYO16	0	0.5
12004	DMXL1	MYO18B	0	0.5
12005	DMXL1	MYO7B	1.13686837721616e-13	0.499999865486721
12006	DMXL1	NCOA6	3.41060513164848e-13	0.499999767016167
12007	DMXL1	NCOR1	0	0.5
12008	DMXL1	NEB	0	0.5
12009	DMXL1	NF1	0	0.5
12010	DMXL1	NIPBL	0	0.5
12011	DMXL1	NOTCH2	0	0.5
12012	DMXL1	OBSCN	0	0.5
12013	DMXL1	PAPPA2	0	0.5
12014	DMXL1	PCDH15	0	0.5
12015	DMXL1	PCLO	0	0.5
12016	DMXL1	PCNT	0	0.5
12017	DMXL1	PCNXL2	0	0.5
12018	DMXL1	PDE4DIP	0	0.5
12019	DMXL1	PDZD2	0	0.5
12020	DMXL1	PEG3	0	0.5
12021	DMXL1	PHKA2	0	0.5
12022	DMXL1	PIK3CA	0	0.5
12023	DMXL1	PIK3R1	0	0.5
12024	DMXL1	PIWIL1	0	0.5
12025	DMXL1	PKD1L1	0	0.5
12026	DMXL1	PKHD1	0	0.5
12027	DMXL1	PKHD1L1	0	0.5
12028	DMXL1	PLCE1	3.41060513164848e-13	0.499999767016167
12029	DMXL1	PREX2	0	0.5
12030	DMXL1	PRKDC	0	0.5
12031	DMXL1	PRUNE2	0	0.5
12032	DMXL1	PTEN	0	0.5
12033	DMXL1	PTPRD	0	0.5
12034	DMXL1	RANBP2	0	0.5
12035	DMXL1	RAPGEF6	0	0.5
12036	DMXL1	RB1	0	0.5
12037	DMXL1	RELN	0	0.5
12038	DMXL1	REV3L	0	0.5
12039	DMXL1	RNF213	0	0.5
12040	DMXL1	RP1	0	0.5
12041	DMXL1	RUNX1	0	0.5
12042	DMXL1	RYR1	0	0.5
12043	DMXL1	RYR2	0	0.5
12044	DMXL1	RYR3	0	0.5
12045	DMXL1	SACS	0	0.5
12046	DMXL1	SCN10A	0	0.5
12047	DMXL1	SCN2A	0	0.5
12048	DMXL1	SCN7A	0	0.5
12049	DMXL1	SETD2	0	0.5
12050	DMXL1	SF3B1	0	0.5
12051	DMXL1	SMG1	0	0.5
12052	DMXL1	SPEN	0	0.5
12053	DMXL1	SPHKAP	0	0.5
12054	DMXL1	SPTA1	0	0.5
12055	DMXL1	SRCAP	0	0.5
12056	DMXL1	SVEP1	0	0.5
12057	DMXL1	SYNE1	0	0.5
12058	DMXL1	SYNE2	0	0.5
12059	DMXL1	TAF1	0	0.5
12060	DMXL1	TAF1L	0	0.5
12061	DMXL1	TBX3	0	0.5
12062	DMXL1	TCHH	0	0.5
12063	DMXL1	TENM1	0	0.5
12064	DMXL1	TENM2	0	0.5
12065	DMXL1	TEX15	0	0.5
12066	DMXL1	TG	0	0.5
12067	DMXL1	THSD7B	0	0.5
12068	DMXL1	TLN1	0	0.5
12069	DMXL1	TP53	0.00582040663766747	0.469593558451302
12070	DMXL1	TPR	0	0.5
12071	DMXL1	TTN	0	0.5
12072	DMXL1	UBR4	0	0.5
12073	DMXL1	UBR5	0	0.5
12074	DMXL1	UNC13C	0	0.5
12075	DMXL1	UNC5D	0	0.5
12076	DMXL1	USH2A	0	0.5
12077	DMXL1	USP34	0	0.5
12078	DMXL1	USP9X	0	0.5
12079	DMXL1	UTRN	0	0.5
12080	DMXL1	VPS13A	0	0.5
12081	DMXL1	VPS13B	0	0.5
12082	DMXL1	VPS13C	0	0.5
12083	DMXL1	VPS13D	0	0.5
12084	DMXL1	WDFY3	0	0.5
12085	DMXL1	WDFY4	0	0.5
12086	DMXL1	WDR44	2.8421709430404e-13	0.499999787315832
12087	DMXL1	WNK3	0	0.5
12088	DMXL1	XIRP2	0	0.5
12089	DMXL1	ZAN	2.8421709430404e-13	0.499999787315832
12090	DMXL1	ZFHX3	1.13686837721616e-13	0.499999865486721
12091	DMXL1	ZFHX4	0	0.5
12092	DMXL1	ZNF292	0	0.5
12093	DMXL2	DNAH1	0	0.5
12094	DMXL2	DNAH10	0	0.5
12095	DMXL2	DNAH11	0	0.5
12096	DMXL2	DNAH14	0	0.5
12097	DMXL2	DNAH17	0	0.5
12098	DMXL2	DNAH2	0	0.5
12099	DMXL2	DNAH3	0	0.5
12100	DMXL2	DNAH5	0	0.5
12101	DMXL2	DNAH6	0	0.5
12102	DMXL2	DNAH7	0	0.5
12103	DMXL2	DNAH8	0	0.5
12104	DMXL2	DNAH9	0	0.5
12105	DMXL2	DOCK11	0	0.5
12106	DMXL2	DSP	0	0.5
12107	DMXL2	DST	0	0.5
12108	DMXL2	DYNC1H1	0	0.5
12109	DMXL2	DYNC2H1	0	0.5
12110	DMXL2	ERBB2	0	0.5
12111	DMXL2	EYS	0	0.5
12112	DMXL2	F5	0	0.5
12113	DMXL2	F8	0	0.5
12114	DMXL2	FAM135B	0	0.5
12115	DMXL2	FAT1	0	0.5
12116	DMXL2	FAT2	0	0.5
12117	DMXL2	FAT3	0	0.5
12118	DMXL2	FAT4	0	0.5
12119	DMXL2	FBN1	0	0.5
12120	DMXL2	FCGBP	0	0.5
12121	DMXL2	FLG	0	0.5
12122	DMXL2	FLG2	0	0.5
12123	DMXL2	FLNA	0	0.5
12124	DMXL2	FLNB	0	0.5
12125	DMXL2	FLNC	0	0.5
12126	DMXL2	FMN2	0	0.5
12127	DMXL2	FOXA1	0	0.5
12128	DMXL2	FRAS1	0	0.5
12129	DMXL2	FREM1	0	0.5
12130	DMXL2	FREM2	0	0.5
12131	DMXL2	GATA3	1.65113867780099	0.0994020108992085
12132	DMXL2	GOLGB1	0	0.5
12133	DMXL2	GON4L	0	0.5
12134	DMXL2	GPR112	0	0.5
12135	DMXL2	GPR98	0	0.5
12136	DMXL2	GRIN2A	0	0.5
12137	DMXL2	HERC1	0	0.5
12138	DMXL2	HERC2	0	0.5
12139	DMXL2	HIVEP1	0	0.5
12140	DMXL2	HMCN1	0	0.5
12141	DMXL2	HRNR	0	0.5
12142	DMXL2	HUWE1	0	0.5
12143	DMXL2	HYDIN	0	0.5
12144	DMXL2	ITPR3	0	0.5
12145	DMXL2	KAT6B	0	0.5
12146	DMXL2	KDM6A	0	0.5
12147	DMXL2	KIAA1109	0	0.5
12148	DMXL2	KIAA1210	0	0.5
12149	DMXL2	KIAA2022	0.901374475508135	0.171206715470999
12150	DMXL2	KIF4A	0	0.5
12151	DMXL2	KMT2A	0	0.5
12152	DMXL2	KMT2C	0	0.5
12153	DMXL2	KMT2D	0	0.5
12154	DMXL2	LAMA1	0	0.5
12155	DMXL2	LAMA2	0	0.5
12156	DMXL2	LCT	0	0.5
12157	DMXL2	LRP1	0	0.5
12158	DMXL2	LRP1B	0	0.5
12159	DMXL2	LRP2	0	0.5
12160	DMXL2	LYST	0	0.5
12161	DMXL2	MACF1	0	0.5
12162	DMXL2	MAP1A	0	0.5
12163	DMXL2	MAP2K4	1.90455220105127	0.0837848333818855
12164	DMXL2	MAP3K1	0	0.5
12165	DMXL2	MDN1	0	0.5
12166	DMXL2	MED12	0	0.5
12167	DMXL2	MEGF8	0	0.5
12168	DMXL2	MKI67	0	0.5
12169	DMXL2	MLLT4	0	0.5
12170	DMXL2	MROH2B	0	0.5
12171	DMXL2	MTOR	0	0.5
12172	DMXL2	MUC16	0	0.5
12173	DMXL2	MUC17	0	0.5
12174	DMXL2	MUC4	0	0.5
12175	DMXL2	MUC5B	0	0.5
12176	DMXL2	MXRA5	0	0.5
12177	DMXL2	MYCBP2	0	0.5
12178	DMXL2	MYH7	0	0.5
12179	DMXL2	MYH8	0	0.5
12180	DMXL2	MYH9	0	0.5
12181	DMXL2	MYO10	0	0.5
12182	DMXL2	MYO16	0	0.5
12183	DMXL2	MYO18B	0	0.5
12184	DMXL2	MYO7B	0	0.5
12185	DMXL2	NCOA6	0	0.5
12186	DMXL2	NCOR1	0	0.5
12187	DMXL2	NEB	0	0.5
12188	DMXL2	NF1	0	0.5
12189	DMXL2	NIPBL	0	0.5
12190	DMXL2	NOTCH2	0	0.5
12191	DMXL2	OBSCN	0	0.5
12192	DMXL2	PAPPA2	0	0.5
12193	DMXL2	PCDH15	0	0.5
12194	DMXL2	PCLO	0	0.5
12195	DMXL2	PCNT	0	0.5
12196	DMXL2	PCNXL2	0	0.5
12197	DMXL2	PDE4DIP	0	0.5
12198	DMXL2	PDZD2	0	0.5
12199	DMXL2	PEG3	0	0.5
12200	DMXL2	PHKA2	0	0.5
12201	DMXL2	PIK3CA	0	0.5
12202	DMXL2	PIK3R1	0	0.5
12203	DMXL2	PIWIL1	0	0.5
12204	DMXL2	PKD1L1	0	0.5
12205	DMXL2	PKHD1	0	0.5
12206	DMXL2	PKHD1L1	0	0.5
12207	DMXL2	PLCE1	0	0.5
12208	DMXL2	PREX2	0	0.5
12209	DMXL2	PRKDC	0	0.5
12210	DMXL2	PRUNE2	0	0.5
12211	DMXL2	PTEN	0	0.5
12212	DMXL2	PTPRD	0	0.5
12213	DMXL2	RANBP2	0	0.5
12214	DMXL2	RAPGEF6	0	0.5
12215	DMXL2	RB1	0	0.5
12216	DMXL2	RELN	0	0.5
12217	DMXL2	REV3L	0	0.5
12218	DMXL2	RNF213	0	0.5
12219	DMXL2	RP1	0	0.5
12220	DMXL2	RUNX1	0	0.5
12221	DMXL2	RYR1	0	0.5
12222	DMXL2	RYR2	0	0.5
12223	DMXL2	RYR3	0	0.5
12224	DMXL2	SACS	0	0.5
12225	DMXL2	SCN10A	0	0.5
12226	DMXL2	SCN2A	0	0.5
12227	DMXL2	SCN7A	0	0.5
12228	DMXL2	SETD2	0	0.5
12229	DMXL2	SF3B1	0	0.5
12230	DMXL2	SMG1	0	0.5
12231	DMXL2	SPEN	0	0.5
12232	DMXL2	SPHKAP	0	0.5
12233	DMXL2	SPTA1	0	0.5
12234	DMXL2	SRCAP	0	0.5
12235	DMXL2	SVEP1	0	0.5
12236	DMXL2	SYNE1	0	0.5
12237	DMXL2	SYNE2	0	0.5
12238	DMXL2	TAF1	0	0.5
12239	DMXL2	TAF1L	0	0.5
12240	DMXL2	TBX3	0	0.5
12241	DMXL2	TCHH	0	0.5
12242	DMXL2	TENM1	0	0.5
12243	DMXL2	TENM2	0	0.5
12244	DMXL2	TEX15	0	0.5
12245	DMXL2	TG	0	0.5
12246	DMXL2	THSD7B	0	0.5
12247	DMXL2	TLN1	0	0.5
12248	DMXL2	TP53	0	0.5
12249	DMXL2	TPR	0	0.5
12250	DMXL2	TTN	0	0.5
12251	DMXL2	UBR4	0	0.5
12252	DMXL2	UBR5	0	0.5
12253	DMXL2	UNC13C	0	0.5
12254	DMXL2	UNC5D	0	0.5
12255	DMXL2	USH2A	0	0.5
12256	DMXL2	USP34	0	0.5
12257	DMXL2	USP9X	0	0.5
12258	DMXL2	UTRN	0	0.5
12259	DMXL2	VPS13A	0	0.5
12260	DMXL2	VPS13B	0	0.5
12261	DMXL2	VPS13C	0	0.5
12262	DMXL2	VPS13D	0	0.5
12263	DMXL2	WDFY3	0	0.5
12264	DMXL2	WDFY4	0	0.5
12265	DMXL2	WDR44	0	0.5
12266	DMXL2	WNK3	0	0.5
12267	DMXL2	XIRP2	0	0.5
12268	DMXL2	ZAN	0	0.5
12269	DMXL2	ZFHX3	0	0.5
12270	DMXL2	ZFHX4	0	0.5
12271	DMXL2	ZNF292	0	0.5
12272	DNAH1	DNAH10	0	0.5
12273	DNAH1	DNAH11	0	0.5
12274	DNAH1	DNAH14	0	0.5
12275	DNAH1	DNAH17	0	0.5
12276	DNAH1	DNAH2	0	0.5
12277	DNAH1	DNAH3	0	0.5
12278	DNAH1	DNAH5	0	0.5
12279	DNAH1	DNAH6	0	0.5
12280	DNAH1	DNAH7	0	0.5
12281	DNAH1	DNAH8	0	0.5
12282	DNAH1	DNAH9	0	0.5
12283	DNAH1	DOCK11	0	0.5
12284	DNAH1	DSP	0	0.5
12285	DNAH1	DST	0	0.5
12286	DNAH1	DYNC1H1	0	0.5
12287	DNAH1	DYNC2H1	0	0.5
12288	DNAH1	ERBB2	0	0.5
12289	DNAH1	EYS	0	0.5
12290	DNAH1	F5	0	0.5
12291	DNAH1	F8	0	0.5
12292	DNAH1	FAM135B	0	0.5
12293	DNAH1	FAT1	0	0.5
12294	DNAH1	FAT2	0	0.5
12295	DNAH1	FAT3	0	0.5
12296	DNAH1	FAT4	0	0.5
12297	DNAH1	FBN1	0	0.5
12298	DNAH1	FCGBP	0	0.5
12299	DNAH1	FLG	0	0.5
12300	DNAH1	FLG2	0	0.5
12301	DNAH1	FLNA	0	0.5
12302	DNAH1	FLNB	0	0.5
12303	DNAH1	FLNC	0	0.5
12304	DNAH1	FMN2	0	0.5
12305	DNAH1	FOXA1	0	0.5
12306	DNAH1	FRAS1	0	0.5
12307	DNAH1	FREM1	0	0.5
12308	DNAH1	FREM2	0	0.5
12309	DNAH1	GATA3	0	0.5
12310	DNAH1	GOLGB1	0	0.5
12311	DNAH1	GON4L	0	0.5
12312	DNAH1	GPR112	0	0.5
12313	DNAH1	GPR98	0	0.5
12314	DNAH1	GRIN2A	0	0.5
12315	DNAH1	HERC1	0	0.5
12316	DNAH1	HERC2	0	0.5
12317	DNAH1	HIVEP1	0	0.5
12318	DNAH1	HMCN1	0	0.5
12319	DNAH1	HRNR	0	0.5
12320	DNAH1	HUWE1	0	0.5
12321	DNAH1	HYDIN	0	0.5
12322	DNAH1	ITPR3	0	0.5
12323	DNAH1	KAT6B	0	0.5
12324	DNAH1	KDM6A	0	0.5
12325	DNAH1	KIAA1109	0	0.5
12326	DNAH1	KIAA1210	0	0.5
12327	DNAH1	KIAA2022	1.05491875881114	0.152188483008167
12328	DNAH1	KIF4A	0	0.5
12329	DNAH1	KMT2A	0	0.5
12330	DNAH1	KMT2C	0	0.5
12331	DNAH1	KMT2D	0	0.5
12332	DNAH1	LAMA1	0	0.5
12333	DNAH1	LAMA2	0	0.5
12334	DNAH1	LCT	0	0.5
12335	DNAH1	LRP1	0	0.5
12336	DNAH1	LRP1B	0	0.5
12337	DNAH1	LRP2	0	0.5
12338	DNAH1	LYST	0	0.5
12339	DNAH1	MACF1	0	0.5
12340	DNAH1	MAP1A	0	0.5
12341	DNAH1	MAP2K4	0	0.5
12342	DNAH1	MAP3K1	0.000171498271583914	0.494775706997128
12343	DNAH1	MDN1	0	0.5
12344	DNAH1	MED12	0	0.5
12345	DNAH1	MEGF8	0	0.5
12346	DNAH1	MKI67	0	0.5
12347	DNAH1	MLLT4	0	0.5
12348	DNAH1	MROH2B	0	0.5
12349	DNAH1	MTOR	0	0.5
12350	DNAH1	MUC16	0	0.5
12351	DNAH1	MUC17	8.18228336356697e-05	0.496391377928049
12352	DNAH1	MUC4	0	0.5
12353	DNAH1	MUC5B	0	0.5
12354	DNAH1	MXRA5	0	0.5
12355	DNAH1	MYCBP2	0	0.5
12356	DNAH1	MYH7	0	0.5
12357	DNAH1	MYH8	0	0.5
12358	DNAH1	MYH9	0	0.5
12359	DNAH1	MYO10	0	0.5
12360	DNAH1	MYO16	0	0.5
12361	DNAH1	MYO18B	0	0.5
12362	DNAH1	MYO7B	0	0.5
12363	DNAH1	NCOA6	0	0.5
12364	DNAH1	NCOR1	0	0.5
12365	DNAH1	NEB	0	0.5
12366	DNAH1	NF1	0	0.5
12367	DNAH1	NIPBL	0	0.5
12368	DNAH1	NOTCH2	0	0.5
12369	DNAH1	OBSCN	0	0.5
12370	DNAH1	PAPPA2	0	0.5
12371	DNAH1	PCDH15	0	0.5
12372	DNAH1	PCLO	0	0.5
12373	DNAH1	PCNT	0	0.5
12374	DNAH1	PCNXL2	0	0.5
12375	DNAH1	PDE4DIP	0	0.5
12376	DNAH1	PDZD2	0	0.5
12377	DNAH1	PEG3	0	0.5
12378	DNAH1	PHKA2	0	0.5
12379	DNAH1	PIK3CA	0	0.5
12380	DNAH1	PIK3R1	0	0.5
12381	DNAH1	PIWIL1	0	0.5
12382	DNAH1	PKD1L1	0	0.5
12383	DNAH1	PKHD1	0	0.5
12384	DNAH1	PKHD1L1	0	0.5
12385	DNAH1	PLCE1	0	0.5
12386	DNAH1	PREX2	0	0.5
12387	DNAH1	PRKDC	0	0.5
12388	DNAH1	PRUNE2	0	0.5
12389	DNAH1	PTEN	0	0.5
12390	DNAH1	PTPRD	0	0.5
12391	DNAH1	RANBP2	0	0.5
12392	DNAH1	RAPGEF6	0	0.5
12393	DNAH1	RB1	0	0.5
12394	DNAH1	RELN	0	0.5
12395	DNAH1	REV3L	0	0.5
12396	DNAH1	RNF213	0	0.5
12397	DNAH1	RP1	0	0.5
12398	DNAH1	RUNX1	1.84233972578795	0.0873384822502765
12399	DNAH1	RYR1	0	0.5
12400	DNAH1	RYR2	0	0.5
12401	DNAH1	RYR3	0	0.5
12402	DNAH1	SACS	0	0.5
12403	DNAH1	SCN10A	0	0.5
12404	DNAH1	SCN2A	0	0.5
12405	DNAH1	SCN7A	0	0.5
12406	DNAH1	SETD2	0	0.5
12407	DNAH1	SF3B1	0	0.5
12408	DNAH1	SMG1	0	0.5
12409	DNAH1	SPEN	0	0.5
12410	DNAH1	SPHKAP	0	0.5
12411	DNAH1	SPTA1	0	0.5
12412	DNAH1	SRCAP	0	0.5
12413	DNAH1	SVEP1	0	0.5
12414	DNAH1	SYNE1	0	0.5
12415	DNAH1	SYNE2	0	0.5
12416	DNAH1	TAF1	0	0.5
12417	DNAH1	TAF1L	0	0.5
12418	DNAH1	TBX3	0	0.5
12419	DNAH1	TCHH	0	0.5
12420	DNAH1	TENM1	0	0.5
12421	DNAH1	TENM2	0	0.5
12422	DNAH1	TEX15	0	0.5
12423	DNAH1	TG	0	0.5
12424	DNAH1	THSD7B	0	0.5
12425	DNAH1	TLN1	0	0.5
12426	DNAH1	TP53	0	0.5
12427	DNAH1	TPR	0	0.5
12428	DNAH1	TTN	0	0.5
12429	DNAH1	UBR4	0	0.5
12430	DNAH1	UBR5	0	0.5
12431	DNAH1	UNC13C	0	0.5
12432	DNAH1	UNC5D	0	0.5
12433	DNAH1	USH2A	0	0.5
12434	DNAH1	USP34	0	0.5
12435	DNAH1	USP9X	0	0.5
12436	DNAH1	UTRN	0	0.5
12437	DNAH1	VPS13A	0	0.5
12438	DNAH1	VPS13B	0	0.5
12439	DNAH1	VPS13C	0	0.5
12440	DNAH1	VPS13D	0	0.5
12441	DNAH1	WDFY3	0	0.5
12442	DNAH1	WDFY4	0	0.5
12443	DNAH1	WDR44	0	0.5
12444	DNAH1	WNK3	0	0.5
12445	DNAH1	XIRP2	0	0.5
12446	DNAH1	ZAN	0	0.5
12447	DNAH1	ZFHX3	0	0.5
12448	DNAH1	ZFHX4	0	0.5
12449	DNAH1	ZNF292	0	0.5
12450	DNAH10	DNAH11	0	0.5
12451	DNAH10	DNAH14	0	0.5
12452	DNAH10	DNAH17	0	0.5
12453	DNAH10	DNAH2	0	0.5
12454	DNAH10	DNAH3	0	0.5
12455	DNAH10	DNAH5	0	0.5
12456	DNAH10	DNAH6	0	0.5
12457	DNAH10	DNAH7	0	0.5
12458	DNAH10	DNAH8	0	0.5
12459	DNAH10	DNAH9	0	0.5
12460	DNAH10	DOCK11	0	0.5
12461	DNAH10	DSP	0	0.5
12462	DNAH10	DST	0	0.5
12463	DNAH10	DYNC1H1	0	0.5
12464	DNAH10	DYNC2H1	0	0.5
12465	DNAH10	ERBB2	0	0.5
12466	DNAH10	EYS	0	0.5
12467	DNAH10	F5	0	0.5
12468	DNAH10	F8	0	0.5
12469	DNAH10	FAM135B	0	0.5
12470	DNAH10	FAT1	0	0.5
12471	DNAH10	FAT2	0	0.5
12472	DNAH10	FAT3	0	0.5
12473	DNAH10	FAT4	0	0.5
12474	DNAH10	FBN1	0	0.5
12475	DNAH10	FCGBP	0	0.5
12476	DNAH10	FLG	0	0.5
12477	DNAH10	FLG2	0	0.5
12478	DNAH10	FLNA	0	0.5
12479	DNAH10	FLNB	0	0.5
12480	DNAH10	FLNC	0	0.5
12481	DNAH10	FMN2	0	0.5
12482	DNAH10	FOXA1	0	0.5
12483	DNAH10	FRAS1	0	0.5
12484	DNAH10	FREM1	0	0.5
12485	DNAH10	FREM2	0	0.5
12486	DNAH10	GATA3	0.00536639719291543	0.4708013226662
12487	DNAH10	GOLGB1	0	0.5
12488	DNAH10	GON4L	0	0.5
12489	DNAH10	GPR112	0	0.5
12490	DNAH10	GPR98	0	0.5
12491	DNAH10	GRIN2A	0	0.5
12492	DNAH10	HERC1	0	0.5
12493	DNAH10	HERC2	0	0.5
12494	DNAH10	HIVEP1	0	0.5
12495	DNAH10	HMCN1	0	0.5
12496	DNAH10	HRNR	0	0.5
12497	DNAH10	HUWE1	0	0.5
12498	DNAH10	HYDIN	0	0.5
12499	DNAH10	ITPR3	0	0.5
12500	DNAH10	KAT6B	0	0.5
12501	DNAH10	KDM6A	0	0.5
12502	DNAH10	KIAA1109	0	0.5
12503	DNAH10	KIAA1210	0	0.5
12504	DNAH10	KIAA2022	0	0.5
12505	DNAH10	KIF4A	0	0.5
12506	DNAH10	KMT2A	0	0.5
12507	DNAH10	KMT2C	0	0.5
12508	DNAH10	KMT2D	0	0.5
12509	DNAH10	LAMA1	0	0.5
12510	DNAH10	LAMA2	0	0.5
12511	DNAH10	LCT	0	0.5
12512	DNAH10	LRP1	0	0.5
12513	DNAH10	LRP1B	0	0.5
12514	DNAH10	LRP2	0	0.5
12515	DNAH10	LYST	0	0.5
12516	DNAH10	MACF1	0	0.5
12517	DNAH10	MAP1A	0	0.5
12518	DNAH10	MAP2K4	1.86905044532182	0.0857919364040013
12519	DNAH10	MAP3K1	0	0.5
12520	DNAH10	MDN1	0	0.5
12521	DNAH10	MED12	0	0.5
12522	DNAH10	MEGF8	0	0.5
12523	DNAH10	MKI67	0	0.5
12524	DNAH10	MLLT4	0	0.5
12525	DNAH10	MROH2B	0	0.5
12526	DNAH10	MTOR	0	0.5
12527	DNAH10	MUC16	0	0.5
12528	DNAH10	MUC17	0	0.5
12529	DNAH10	MUC4	0	0.5
12530	DNAH10	MUC5B	0	0.5
12531	DNAH10	MXRA5	0	0.5
12532	DNAH10	MYCBP2	0	0.5
12533	DNAH10	MYH7	0	0.5
12534	DNAH10	MYH8	0	0.5
12535	DNAH10	MYH9	0	0.5
12536	DNAH10	MYO10	0	0.5
12537	DNAH10	MYO16	0	0.5
12538	DNAH10	MYO18B	0	0.5
12539	DNAH10	MYO7B	0	0.5
