	gene1	gene2	pvalue	loglikelyhood
11573	DCHS2	F8	0.5	0.0
11574	DCHS2	FAM135B	0.5	0.0
11575	DCHS2	FAT1	0.5	0.0
11576	DCHS2	FAT2	0.5	0.0
11577	DCHS2	FAT3	0.5	0.0
11578	DCHS2	FAT4	0.5	0.0
11579	DCHS2	FBN1	0.5	0.0
11580	DCHS2	FCGBP	0.5	0.0
11581	DCHS2	FLG	0.49999986548672104	1.13686837721616e-13
11582	DCHS2	FLG2	0.5	0.0
11583	DCHS2	FLNA	0.5	0.0
11584	DCHS2	FLNB	0.5	0.0
11585	DCHS2	FLNC	0.5	0.0
11586	DCHS2	FMN2	0.5	0.0
11587	DCHS2	FOXA1	0.5	0.0
11588	DCHS2	FRAS1	0.5	0.0
11589	DCHS2	FREM1	0.5	0.0
11590	DCHS2	FREM2	0.5	0.0
11591	DCHS2	GATA3	0.441145074944402	0.0219237399138592
11592	DCHS2	GOLGB1	0.5	0.0
11593	DCHS2	GON4L	0.5	0.0
11594	DCHS2	GPR112	0.5	0.0
11595	DCHS2	GPR98	0.5	0.0
11596	DCHS2	GRIN2A	0.5	0.0
11597	DCHS2	HERC1	0.5	0.0
11598	DCHS2	HERC2	0.5	0.0
11599	DCHS2	HIVEP1	0.5	0.0
11600	DCHS2	HMCN1	0.5	0.0
11601	DCHS2	HRNR	0.5	0.0
11602	DCHS2	HUWE1	0.5	0.0
11603	DCHS2	HYDIN	0.5	0.0
11604	DCHS2	ITPR3	0.5	0.0
11605	DCHS2	KAT6B	0.5	0.0
11606	DCHS2	KDM6A	0.5	0.0
11607	DCHS2	KIAA1109	0.5	0.0
11608	DCHS2	KIAA1210	0.5	0.0
11609	DCHS2	KIAA2022	0.5	0.0
11610	DCHS2	KIF4A	0.5	0.0
11611	DCHS2	KMT2A	0.5	0.0
11612	DCHS2	KMT2C	0.5	0.0
11613	DCHS2	KMT2D	0.5	0.0
11614	DCHS2	LAMA1	0.5	0.0
11615	DCHS2	LAMA2	0.5	0.0
11616	DCHS2	LCT	0.5	0.0
11617	DCHS2	LRP1	0.49999976701616705	3.4106051316484804e-13
11618	DCHS2	LRP1B	0.5	0.0
11619	DCHS2	LRP2	0.5	0.0
11620	DCHS2	LYST	0.5	0.0
11621	DCHS2	MACF1	0.5	0.0
11622	DCHS2	MAP1A	0.5	0.0
11623	DCHS2	MAP2K4	0.5	0.0
11624	DCHS2	MAP3K1	0.5	0.0
11625	DCHS2	MDN1	0.5	0.0
11626	DCHS2	MED12	0.5	0.0
11627	DCHS2	MEGF8	0.5	0.0
11628	DCHS2	MKI67	0.5	0.0
11629	DCHS2	MLLT4	0.5	0.0
11630	DCHS2	MROH2B	0.5	0.0
11631	DCHS2	MTOR	0.5	0.0
11632	DCHS2	MUC16	0.5	0.0
11633	DCHS2	MUC17	0.444769304915773	0.0192898919545996
11634	DCHS2	MUC4	0.5	0.0
11635	DCHS2	MUC5B	0.5	0.0
11636	DCHS2	MXRA5	0.5	0.0
11637	DCHS2	MYCBP2	0.5	0.0
11638	DCHS2	MYH7	0.5	0.0
11639	DCHS2	MYH8	0.5	0.0
11640	DCHS2	MYH9	0.5	0.0
11641	DCHS2	MYO10	0.5	0.0
11642	DCHS2	MYO16	0.5	0.0
11643	DCHS2	MYO18B	0.5	0.0
11644	DCHS2	MYO7B	0.5	0.0
11645	DCHS2	NCOA6	0.5	0.0
11646	DCHS2	NCOR1	0.5	0.0
11647	DCHS2	NEB	0.5	0.0
11648	DCHS2	NF1	0.5	0.0
11649	DCHS2	NIPBL	0.5	0.0
11650	DCHS2	NOTCH2	0.49999976701616705	3.4106051316484804e-13
11651	DCHS2	OBSCN	0.5	0.0
11652	DCHS2	PAPPA2	0.5	0.0
11653	DCHS2	PCDH15	0.5	0.0
11654	DCHS2	PCLO	0.5	0.0
11655	DCHS2	PCNT	0.5	0.0
11656	DCHS2	PCNXL2	0.5	0.0
11657	DCHS2	PDE4DIP	0.5	0.0
11658	DCHS2	PDZD2	0.5	0.0
11659	DCHS2	PEG3	0.5	0.0
11660	DCHS2	PHKA2	0.5	0.0
11661	DCHS2	PIK3CA	0.5	0.0
11662	DCHS2	PIK3R1	0.5	0.0
11663	DCHS2	PIWIL1	0.5	0.0
11664	DCHS2	PKD1L1	0.5	0.0
11665	DCHS2	PKHD1	0.5	0.0
11666	DCHS2	PKHD1L1	0.5	0.0
11667	DCHS2	PLCE1	0.5	0.0
11668	DCHS2	PREX2	0.5	0.0
11669	DCHS2	PRKDC	0.5	0.0
11670	DCHS2	PRUNE2	0.5	0.0
11671	DCHS2	PTEN	0.5	0.0
11672	DCHS2	PTPRD	0.5	0.0
11673	DCHS2	RANBP2	0.5	0.0
11674	DCHS2	RAPGEF6	0.5	0.0
11675	DCHS2	RB1	0.5	0.0
11676	DCHS2	RELN	0.5	0.0
11677	DCHS2	REV3L	0.5	0.0
11678	DCHS2	RNF213	0.5	0.0
11679	DCHS2	RP1	0.5	0.0
11680	DCHS2	RUNX1	0.49440754518069496	0.00019652295509331498
11681	DCHS2	RYR1	0.5	0.0
11682	DCHS2	RYR2	0.5	0.0
11683	DCHS2	RYR3	0.5	0.0
11684	DCHS2	SACS	0.5	0.0
11685	DCHS2	SCN10A	0.5	0.0
11686	DCHS2	SCN2A	0.5	0.0
11687	DCHS2	SCN7A	0.5	0.0
11688	DCHS2	SETD2	0.5	0.0
11689	DCHS2	SF3B1	0.5	0.0
11690	DCHS2	SMG1	0.5	0.0
11691	DCHS2	SPEN	0.5	0.0
11692	DCHS2	SPHKAP	0.5	0.0
11693	DCHS2	SPTA1	0.5	0.0
11694	DCHS2	SRCAP	0.5	0.0
11695	DCHS2	SVEP1	0.5	0.0
11696	DCHS2	SYNE1	0.5	0.0
11697	DCHS2	SYNE2	0.5	0.0
11698	DCHS2	TAF1	0.5	0.0
11699	DCHS2	TAF1L	0.5	0.0
11700	DCHS2	TBX3	0.5	0.0
11701	DCHS2	TCHH	0.5	0.0
11702	DCHS2	TENM1	0.5	0.0
11703	DCHS2	TENM2	0.5	0.0
11704	DCHS2	TEX15	0.5	0.0
11705	DCHS2	TG	0.5	0.0
11706	DCHS2	THSD7B	0.5	0.0
11707	DCHS2	TLN1	0.5	0.0
11708	DCHS2	TP53	0.5	0.0
11709	DCHS2	TPR	0.5	0.0
11710	DCHS2	TTN	0.5	0.0
11711	DCHS2	UBR4	0.5	0.0
11712	DCHS2	UBR5	0.5	0.0
11713	DCHS2	UNC13C	0.5	0.0
11714	DCHS2	UNC5D	0.5	0.0
11715	DCHS2	USH2A	0.5	0.0
11716	DCHS2	USP34	0.5	0.0
11717	DCHS2	USP9X	0.5	0.0
11718	DCHS2	UTRN	0.5	0.0
11719	DCHS2	VPS13A	0.5	0.0
11720	DCHS2	VPS13B	0.5	0.0
11721	DCHS2	VPS13C	0.5	0.0
11722	DCHS2	VPS13D	0.5	0.0
11723	DCHS2	WDFY3	0.5	0.0
11724	DCHS2	WDFY4	0.5	0.0
11725	DCHS2	WDR44	0.5	0.0
11726	DCHS2	WNK3	0.5	0.0
11727	DCHS2	XIRP2	0.5	0.0
11728	DCHS2	ZAN	0.5	0.0
11729	DCHS2	ZFHX3	0.5	0.0
11730	DCHS2	ZFHX4	0.5	0.0
11731	DCHS2	ZNF292	0.5	0.0
11732	DMD	DMXL1	0.5	0.0
11733	DMD	DMXL2	0.5	0.0
11734	DMD	DNAH1	0.5	0.0
11735	DMD	DNAH10	0.5	0.0
11736	DMD	DNAH11	0.5	0.0
11737	DMD	DNAH14	0.5	0.0
11738	DMD	DNAH17	0.5	0.0
11739	DMD	DNAH2	0.5	0.0
11740	DMD	DNAH3	0.5	0.0
11741	DMD	DNAH5	0.5	0.0
11742	DMD	DNAH6	0.5	0.0
11743	DMD	DNAH7	0.5	0.0
11744	DMD	DNAH8	0.5	0.0
11745	DMD	DNAH9	0.5	0.0
11746	DMD	DOCK11	0.5	0.0
11747	DMD	DSP	0.5	0.0
11748	DMD	DST	0.5	0.0
11749	DMD	DYNC1H1	0.5	0.0
11750	DMD	DYNC2H1	0.5	0.0
11751	DMD	ERBB2	0.5	0.0
11752	DMD	EYS	0.5	0.0
11753	DMD	F5	0.5	0.0
11754	DMD	F8	0.5	0.0
11755	DMD	FAM135B	0.5	0.0
11756	DMD	FAT1	0.5	0.0
11757	DMD	FAT2	0.5	0.0
11758	DMD	FAT3	0.5	0.0
11759	DMD	FAT4	0.5	0.0
11760	DMD	FBN1	0.5	0.0
11761	DMD	FCGBP	0.5	0.0
11762	DMD	FLG	0.5	0.0
11763	DMD	FLG2	0.49999976701616705	3.4106051316484804e-13
11764	DMD	FLNA	0.5	0.0
11765	DMD	FLNB	0.5	0.0
11766	DMD	FLNC	0.5	0.0
11767	DMD	FMN2	0.5	0.0
11768	DMD	FOXA1	0.5	0.0
11769	DMD	FRAS1	0.5	0.0
11770	DMD	FREM1	0.5	0.0
11771	DMD	FREM2	0.5	0.0
11772	DMD	GATA3	0.149323871228755	1.08022269721232
11773	DMD	GOLGB1	0.5	0.0
11774	DMD	GON4L	0.5	0.0
11775	DMD	GPR112	0.5	0.0
11776	DMD	GPR98	0.5	0.0
11777	DMD	GRIN2A	0.5	0.0
11778	DMD	HERC1	0.5	0.0
11779	DMD	HERC2	0.5	0.0
11780	DMD	HIVEP1	0.5	0.0
11781	DMD	HMCN1	0.5	0.0
11782	DMD	HRNR	0.5	0.0
11783	DMD	HUWE1	0.5	0.0
11784	DMD	HYDIN	0.5	0.0
11785	DMD	ITPR3	0.5	0.0
11786	DMD	KAT6B	0.5	0.0
11787	DMD	KDM6A	0.490410436316066	0.0005779113469088769
11788	DMD	KIAA1109	0.5	0.0
11789	DMD	KIAA1210	0.5	0.0
11790	DMD	KIAA2022	0.5	0.0
11791	DMD	KIF4A	0.5	0.0
11792	DMD	KMT2A	0.5	0.0
11793	DMD	KMT2C	0.5	0.0
11794	DMD	KMT2D	0.5	0.0
11795	DMD	LAMA1	0.5	0.0
11796	DMD	LAMA2	0.5	0.0
11797	DMD	LCT	0.5	0.0
11798	DMD	LRP1	0.5	0.0
11799	DMD	LRP1B	0.5	0.0
11800	DMD	LRP2	0.5	0.0
11801	DMD	LYST	0.5	0.0
11802	DMD	MACF1	0.5	0.0
11803	DMD	MAP1A	0.5	0.0
11804	DMD	MAP2K4	0.19062565371229603	0.7666631813988259
11805	DMD	MAP3K1	0.22726866254214498	0.559312634771004
11806	DMD	MDN1	0.5	0.0
11807	DMD	MED12	0.5	0.0
11808	DMD	MEGF8	0.5	0.0
11809	DMD	MKI67	0.5	0.0
11810	DMD	MLLT4	0.5	0.0
11811	DMD	MROH2B	0.5	0.0
11812	DMD	MTOR	0.5	0.0
11813	DMD	MUC16	0.5	0.0
11814	DMD	MUC17	0.5	0.0
11815	DMD	MUC4	0.5	0.0
11816	DMD	MUC5B	0.5	0.0
11817	DMD	MXRA5	0.5	0.0
11818	DMD	MYCBP2	0.5	0.0
11819	DMD	MYH7	0.5	0.0
11820	DMD	MYH8	0.5	0.0
11821	DMD	MYH9	0.5	0.0
11822	DMD	MYO10	0.5	0.0
11823	DMD	MYO16	0.5	0.0
11824	DMD	MYO18B	0.5	0.0
11825	DMD	MYO7B	0.101323531985581	1.6231935716654098
11826	DMD	NCOA6	0.5	0.0
11827	DMD	NCOR1	0.5	0.0
11828	DMD	NEB	0.5	0.0
11829	DMD	NF1	0.5	0.0
11830	DMD	NIPBL	0.5	0.0
11831	DMD	NOTCH2	0.5	0.0
11832	DMD	OBSCN	0.5	0.0
11833	DMD	PAPPA2	0.5	0.0
11834	DMD	PCDH15	0.49999976701616705	3.4106051316484804e-13
11835	DMD	PCLO	0.5	0.0
11836	DMD	PCNT	0.470914956449929	0.00532463510978687
11837	DMD	PCNXL2	0.5	0.0
11838	DMD	PDE4DIP	0.5	0.0
11839	DMD	PDZD2	0.5	0.0
11840	DMD	PEG3	0.5	0.0
11841	DMD	PHKA2	0.5	0.0
11842	DMD	PIK3CA	0.5	0.0
11843	DMD	PIK3R1	0.5	0.0
11844	DMD	PIWIL1	0.5	0.0
11845	DMD	PKD1L1	0.5	0.0
11846	DMD	PKHD1	0.5	0.0
11847	DMD	PKHD1L1	0.5	0.0
11848	DMD	PLCE1	0.5	0.0
11849	DMD	PREX2	0.5	0.0
11850	DMD	PRKDC	0.49999976701616705	3.4106051316484804e-13
11851	DMD	PRUNE2	0.5	0.0
11852	DMD	PTEN	0.5	0.0
11853	DMD	PTPRD	0.5	0.0
11854	DMD	RANBP2	0.5	0.0
11855	DMD	RAPGEF6	0.5	0.0
11856	DMD	RB1	0.5	0.0
11857	DMD	RELN	0.5	0.0
11858	DMD	REV3L	0.5	0.0
11859	DMD	RNF213	0.5	0.0
11860	DMD	RP1	0.5	0.0
11861	DMD	RUNX1	0.5	0.0
11862	DMD	RYR1	0.5	0.0
11863	DMD	RYR2	0.5	0.0
11864	DMD	RYR3	0.5	0.0
11865	DMD	SACS	0.5	0.0
11866	DMD	SCN10A	0.5	0.0
11867	DMD	SCN2A	0.5	0.0
11868	DMD	SCN7A	0.49999986548672104	1.13686837721616e-13
11869	DMD	SETD2	0.5	0.0
11870	DMD	SF3B1	0.5	0.0
11871	DMD	SMG1	0.5	0.0
11872	DMD	SPEN	0.5	0.0
11873	DMD	SPHKAP	0.5	0.0
11874	DMD	SPTA1	0.5	0.0
11875	DMD	SRCAP	0.5	0.0
11876	DMD	SVEP1	0.5	0.0
11877	DMD	SYNE1	0.5	0.0
11878	DMD	SYNE2	0.5	0.0
11879	DMD	TAF1	0.5	0.0
11880	DMD	TAF1L	0.5	0.0
11881	DMD	TBX3	0.5	0.0
11882	DMD	TCHH	0.5	0.0
11883	DMD	TENM1	0.5	0.0
11884	DMD	TENM2	0.49999986548672104	1.13686837721616e-13
11885	DMD	TEX15	0.5	0.0
11886	DMD	TG	0.5	0.0
11887	DMD	THSD7B	0.5	0.0
11888	DMD	TLN1	0.5	0.0
11889	DMD	TP53	0.5	0.0
11890	DMD	TPR	0.5	0.0
11891	DMD	TTN	0.5	0.0
11892	DMD	UBR4	0.5	0.0
11893	DMD	UBR5	0.5	0.0
11894	DMD	UNC13C	0.5	0.0
11895	DMD	UNC5D	0.5	0.0
11896	DMD	USH2A	0.5	0.0
11897	DMD	USP34	0.5	0.0
11898	DMD	USP9X	0.5	0.0
11899	DMD	UTRN	0.5	0.0
11900	DMD	VPS13A	0.5	0.0
11901	DMD	VPS13B	0.5	0.0
11902	DMD	VPS13C	0.5	0.0
11903	DMD	VPS13D	0.5	0.0
11904	DMD	WDFY3	0.5	0.0
11905	DMD	WDFY4	0.5	0.0
11906	DMD	WDR44	0.5	0.0
11907	DMD	WNK3	0.5	0.0
11908	DMD	XIRP2	0.5	0.0
11909	DMD	ZAN	0.5	0.0
11910	DMD	ZFHX3	0.5	0.0
11911	DMD	ZFHX4	0.5	0.0
11912	DMD	ZNF292	0.5	0.0
11913	DMXL1	DMXL2	0.5	0.0
11914	DMXL1	DNAH1	0.5	0.0
11915	DMXL1	DNAH10	0.5	0.0
11916	DMXL1	DNAH11	0.5	0.0
11917	DMXL1	DNAH14	0.5	0.0
11918	DMXL1	DNAH17	0.5	0.0
11919	DMXL1	DNAH2	0.5	0.0
11920	DMXL1	DNAH3	0.5	0.0
11921	DMXL1	DNAH5	0.5	0.0
11922	DMXL1	DNAH6	0.5	0.0
11923	DMXL1	DNAH7	0.5	0.0
11924	DMXL1	DNAH8	0.5	0.0
11925	DMXL1	DNAH9	0.5	0.0
11926	DMXL1	DOCK11	0.5	0.0
11927	DMXL1	DSP	0.5	0.0
11928	DMXL1	DST	0.5	0.0
11929	DMXL1	DYNC1H1	0.5	0.0
11930	DMXL1	DYNC2H1	0.5	0.0
11931	DMXL1	ERBB2	0.5	0.0
11932	DMXL1	EYS	0.5	0.0
11933	DMXL1	F5	0.5	0.0
11934	DMXL1	F8	0.5	0.0
11935	DMXL1	FAM135B	0.5	0.0
11936	DMXL1	FAT1	0.5	0.0
11937	DMXL1	FAT2	0.5	0.0
11938	DMXL1	FAT3	0.5	0.0
11939	DMXL1	FAT4	0.5	0.0
11940	DMXL1	FBN1	0.5	0.0
11941	DMXL1	FCGBP	0.5	0.0
11942	DMXL1	FLG	0.5	0.0
11943	DMXL1	FLG2	0.5	0.0
11944	DMXL1	FLNA	0.49999986548672104	1.13686837721616e-13
11945	DMXL1	FLNB	0.5	0.0
11946	DMXL1	FLNC	0.5	0.0
11947	DMXL1	FMN2	0.5	0.0
11948	DMXL1	FOXA1	0.5	0.0
11949	DMXL1	FRAS1	0.5	0.0
11950	DMXL1	FREM1	0.49999986548672104	1.13686837721616e-13
11951	DMXL1	FREM2	0.5	0.0
11952	DMXL1	GATA3	0.5	0.0
11953	DMXL1	GOLGB1	0.5	0.0
11954	DMXL1	GON4L	0.5	0.0
11955	DMXL1	GPR112	0.5	0.0
11956	DMXL1	GPR98	0.5	0.0
11957	DMXL1	GRIN2A	0.5	0.0
11958	DMXL1	HERC1	0.5	0.0
11959	DMXL1	HERC2	0.5	0.0
11960	DMXL1	HIVEP1	0.5	0.0
11961	DMXL1	HMCN1	0.5	0.0
11962	DMXL1	HRNR	0.5	0.0
11963	DMXL1	HUWE1	0.5	0.0
11964	DMXL1	HYDIN	0.5	0.0
11965	DMXL1	ITPR3	0.5	0.0
11966	DMXL1	KAT6B	0.5	0.0
11967	DMXL1	KDM6A	0.49999986548672104	1.13686837721616e-13
11968	DMXL1	KIAA1109	0.5	0.0
11969	DMXL1	KIAA1210	0.5	0.0
11970	DMXL1	KIAA2022	0.5	0.0
11971	DMXL1	KIF4A	0.5	0.0
11972	DMXL1	KMT2A	0.5	0.0
11973	DMXL1	KMT2C	0.5	0.0
11974	DMXL1	KMT2D	0.5	0.0
11975	DMXL1	LAMA1	0.5	0.0
11976	DMXL1	LAMA2	0.5	0.0
11977	DMXL1	LCT	0.5	0.0
11978	DMXL1	LRP1	0.5	0.0
11979	DMXL1	LRP1B	0.5	0.0
11980	DMXL1	LRP2	0.5	0.0
11981	DMXL1	LYST	0.5	0.0
11982	DMXL1	MACF1	0.5	0.0
11983	DMXL1	MAP1A	0.5	0.0
11984	DMXL1	MAP2K4	0.5	0.0
11985	DMXL1	MAP3K1	0.5	0.0
11986	DMXL1	MDN1	0.5	0.0
11987	DMXL1	MED12	0.5	0.0
11988	DMXL1	MEGF8	0.5	0.0
11989	DMXL1	MKI67	0.5	0.0
11990	DMXL1	MLLT4	0.49999986548672104	1.13686837721616e-13
11991	DMXL1	MROH2B	0.5	0.0
11992	DMXL1	MTOR	0.49999986548672104	1.13686837721616e-13
11993	DMXL1	MUC16	0.5	0.0
11994	DMXL1	MUC17	0.5	0.0
11995	DMXL1	MUC4	0.5	0.0
11996	DMXL1	MUC5B	0.5	0.0
11997	DMXL1	MXRA5	0.5	0.0
11998	DMXL1	MYCBP2	0.5	0.0
11999	DMXL1	MYH7	0.5	0.0
12000	DMXL1	MYH8	0.5	0.0
12001	DMXL1	MYH9	0.5	0.0
12002	DMXL1	MYO10	0.5	0.0
12003	DMXL1	MYO16	0.5	0.0
12004	DMXL1	MYO18B	0.5	0.0
12005	DMXL1	MYO7B	0.49999986548672104	1.13686837721616e-13
12006	DMXL1	NCOA6	0.49999976701616705	3.4106051316484804e-13
12007	DMXL1	NCOR1	0.5	0.0
12008	DMXL1	NEB	0.5	0.0
12009	DMXL1	NF1	0.5	0.0
12010	DMXL1	NIPBL	0.5	0.0
12011	DMXL1	NOTCH2	0.5	0.0
12012	DMXL1	OBSCN	0.5	0.0
12013	DMXL1	PAPPA2	0.5	0.0
12014	DMXL1	PCDH15	0.5	0.0
12015	DMXL1	PCLO	0.5	0.0
12016	DMXL1	PCNT	0.5	0.0
12017	DMXL1	PCNXL2	0.5	0.0
12018	DMXL1	PDE4DIP	0.5	0.0
12019	DMXL1	PDZD2	0.5	0.0
12020	DMXL1	PEG3	0.5	0.0
12021	DMXL1	PHKA2	0.5	0.0
12022	DMXL1	PIK3CA	0.5	0.0
12023	DMXL1	PIK3R1	0.5	0.0
12024	DMXL1	PIWIL1	0.5	0.0
12025	DMXL1	PKD1L1	0.5	0.0
12026	DMXL1	PKHD1	0.5	0.0
12027	DMXL1	PKHD1L1	0.5	0.0
12028	DMXL1	PLCE1	0.49999976701616705	3.4106051316484804e-13
12029	DMXL1	PREX2	0.5	0.0
12030	DMXL1	PRKDC	0.5	0.0
12031	DMXL1	PRUNE2	0.5	0.0
12032	DMXL1	PTEN	0.5	0.0
12033	DMXL1	PTPRD	0.5	0.0
12034	DMXL1	RANBP2	0.5	0.0
12035	DMXL1	RAPGEF6	0.5	0.0
12036	DMXL1	RB1	0.5	0.0
12037	DMXL1	RELN	0.5	0.0
12038	DMXL1	REV3L	0.5	0.0
12039	DMXL1	RNF213	0.5	0.0
12040	DMXL1	RP1	0.5	0.0
12041	DMXL1	RUNX1	0.5	0.0
12042	DMXL1	RYR1	0.5	0.0
12043	DMXL1	RYR2	0.5	0.0
12044	DMXL1	RYR3	0.5	0.0
12045	DMXL1	SACS	0.5	0.0
12046	DMXL1	SCN10A	0.5	0.0
12047	DMXL1	SCN2A	0.5	0.0
12048	DMXL1	SCN7A	0.5	0.0
12049	DMXL1	SETD2	0.5	0.0
12050	DMXL1	SF3B1	0.5	0.0
12051	DMXL1	SMG1	0.5	0.0
12052	DMXL1	SPEN	0.5	0.0
12053	DMXL1	SPHKAP	0.5	0.0
12054	DMXL1	SPTA1	0.5	0.0
12055	DMXL1	SRCAP	0.5	0.0
12056	DMXL1	SVEP1	0.5	0.0
12057	DMXL1	SYNE1	0.5	0.0
12058	DMXL1	SYNE2	0.5	0.0
12059	DMXL1	TAF1	0.5	0.0
12060	DMXL1	TAF1L	0.5	0.0
12061	DMXL1	TBX3	0.5	0.0
12062	DMXL1	TCHH	0.5	0.0
12063	DMXL1	TENM1	0.5	0.0
12064	DMXL1	TENM2	0.5	0.0
12065	DMXL1	TEX15	0.5	0.0
12066	DMXL1	TG	0.5	0.0
12067	DMXL1	THSD7B	0.5	0.0
12068	DMXL1	TLN1	0.5	0.0
12069	DMXL1	TP53	0.46959355845130196	0.00582040663766747
12070	DMXL1	TPR	0.5	0.0
12071	DMXL1	TTN	0.5	0.0
12072	DMXL1	UBR4	0.5	0.0
12073	DMXL1	UBR5	0.5	0.0
12074	DMXL1	UNC13C	0.5	0.0
12075	DMXL1	UNC5D	0.5	0.0
12076	DMXL1	USH2A	0.5	0.0
12077	DMXL1	USP34	0.5	0.0
12078	DMXL1	USP9X	0.5	0.0
12079	DMXL1	UTRN	0.5	0.0
12080	DMXL1	VPS13A	0.5	0.0
12081	DMXL1	VPS13B	0.5	0.0
12082	DMXL1	VPS13C	0.5	0.0
12083	DMXL1	VPS13D	0.5	0.0
12084	DMXL1	WDFY3	0.5	0.0
12085	DMXL1	WDFY4	0.5	0.0
12086	DMXL1	WDR44	0.499999787315832	2.8421709430403997e-13
12087	DMXL1	WNK3	0.5	0.0
12088	DMXL1	XIRP2	0.5	0.0
12089	DMXL1	ZAN	0.499999787315832	2.8421709430403997e-13
12090	DMXL1	ZFHX3	0.49999986548672104	1.13686837721616e-13
12091	DMXL1	ZFHX4	0.5	0.0
12092	DMXL1	ZNF292	0.5	0.0
12093	DMXL2	DNAH1	0.5	0.0
12094	DMXL2	DNAH10	0.5	0.0
12095	DMXL2	DNAH11	0.5	0.0
12096	DMXL2	DNAH14	0.5	0.0
12097	DMXL2	DNAH17	0.5	0.0
12098	DMXL2	DNAH2	0.5	0.0
12099	DMXL2	DNAH3	0.5	0.0
12100	DMXL2	DNAH5	0.5	0.0
12101	DMXL2	DNAH6	0.5	0.0
12102	DMXL2	DNAH7	0.5	0.0
12103	DMXL2	DNAH8	0.5	0.0
12104	DMXL2	DNAH9	0.5	0.0
12105	DMXL2	DOCK11	0.5	0.0
12106	DMXL2	DSP	0.5	0.0
12107	DMXL2	DST	0.5	0.0
12108	DMXL2	DYNC1H1	0.5	0.0
12109	DMXL2	DYNC2H1	0.5	0.0
12110	DMXL2	ERBB2	0.5	0.0
12111	DMXL2	EYS	0.5	0.0
12112	DMXL2	F5	0.5	0.0
12113	DMXL2	F8	0.5	0.0
12114	DMXL2	FAM135B	0.5	0.0
12115	DMXL2	FAT1	0.5	0.0
12116	DMXL2	FAT2	0.5	0.0
12117	DMXL2	FAT3	0.5	0.0
12118	DMXL2	FAT4	0.5	0.0
12119	DMXL2	FBN1	0.5	0.0
12120	DMXL2	FCGBP	0.5	0.0
12121	DMXL2	FLG	0.5	0.0
12122	DMXL2	FLG2	0.5	0.0
12123	DMXL2	FLNA	0.5	0.0
12124	DMXL2	FLNB	0.5	0.0
12125	DMXL2	FLNC	0.5	0.0
12126	DMXL2	FMN2	0.5	0.0
12127	DMXL2	FOXA1	0.5	0.0
12128	DMXL2	FRAS1	0.5	0.0
12129	DMXL2	FREM1	0.5	0.0
12130	DMXL2	FREM2	0.5	0.0
12131	DMXL2	GATA3	0.0994020108992085	1.65113867780099
12132	DMXL2	GOLGB1	0.5	0.0
12133	DMXL2	GON4L	0.5	0.0
12134	DMXL2	GPR112	0.5	0.0
12135	DMXL2	GPR98	0.5	0.0
12136	DMXL2	GRIN2A	0.5	0.0
12137	DMXL2	HERC1	0.5	0.0
12138	DMXL2	HERC2	0.5	0.0
12139	DMXL2	HIVEP1	0.5	0.0
12140	DMXL2	HMCN1	0.5	0.0
12141	DMXL2	HRNR	0.5	0.0
12142	DMXL2	HUWE1	0.5	0.0
12143	DMXL2	HYDIN	0.5	0.0
12144	DMXL2	ITPR3	0.5	0.0
12145	DMXL2	KAT6B	0.5	0.0
12146	DMXL2	KDM6A	0.5	0.0
12147	DMXL2	KIAA1109	0.5	0.0
12148	DMXL2	KIAA1210	0.5	0.0
12149	DMXL2	KIAA2022	0.171206715470999	0.901374475508135
12150	DMXL2	KIF4A	0.5	0.0
12151	DMXL2	KMT2A	0.5	0.0
12152	DMXL2	KMT2C	0.5	0.0
12153	DMXL2	KMT2D	0.5	0.0
12154	DMXL2	LAMA1	0.5	0.0
12155	DMXL2	LAMA2	0.5	0.0
12156	DMXL2	LCT	0.5	0.0
12157	DMXL2	LRP1	0.5	0.0
12158	DMXL2	LRP1B	0.5	0.0
12159	DMXL2	LRP2	0.5	0.0
12160	DMXL2	LYST	0.5	0.0
12161	DMXL2	MACF1	0.5	0.0
12162	DMXL2	MAP1A	0.5	0.0
12163	DMXL2	MAP2K4	0.0837848333818855	1.90455220105127
12164	DMXL2	MAP3K1	0.5	0.0
12165	DMXL2	MDN1	0.5	0.0
12166	DMXL2	MED12	0.5	0.0
12167	DMXL2	MEGF8	0.5	0.0
12168	DMXL2	MKI67	0.5	0.0
12169	DMXL2	MLLT4	0.5	0.0
12170	DMXL2	MROH2B	0.5	0.0
12171	DMXL2	MTOR	0.5	0.0
12172	DMXL2	MUC16	0.5	0.0
12173	DMXL2	MUC17	0.5	0.0
12174	DMXL2	MUC4	0.5	0.0
12175	DMXL2	MUC5B	0.5	0.0
12176	DMXL2	MXRA5	0.5	0.0
12177	DMXL2	MYCBP2	0.5	0.0
12178	DMXL2	MYH7	0.5	0.0
12179	DMXL2	MYH8	0.5	0.0
12180	DMXL2	MYH9	0.5	0.0
12181	DMXL2	MYO10	0.5	0.0
12182	DMXL2	MYO16	0.5	0.0
12183	DMXL2	MYO18B	0.5	0.0
12184	DMXL2	MYO7B	0.5	0.0
12185	DMXL2	NCOA6	0.5	0.0
12186	DMXL2	NCOR1	0.5	0.0
12187	DMXL2	NEB	0.5	0.0
12188	DMXL2	NF1	0.5	0.0
12189	DMXL2	NIPBL	0.5	0.0
12190	DMXL2	NOTCH2	0.5	0.0
12191	DMXL2	OBSCN	0.5	0.0
