	gene1	gene2	pvalue	loglikelyhood
30891	EP400	SMCHD1	0.5	0.0
30892	EP400	SMG1	0.5	0.0
30893	EP400	SOS1	0.5	0.0
30894	EP400	SPAG17	0.5	0.0
30895	EP400	SPEN	0.5	0.0
30896	EP400	SPHKAP	0.35594982698029204	0.13638692149709197
30897	EP400	SPTA1	0.5	0.0
30898	EP400	SPTAN1	0.5	0.0
30899	EP400	SPTBN1	0.499999904884748	5.6843418860808e-14
30900	EP400	SRCAP	0.5	0.0
30901	EP400	SRRM2	0.5	0.0
30902	EP400	STAG1	0.42972541348010207	0.031354947735224
30903	EP400	STAG2	0.48704869294461206	0.0010542890150304599
30904	EP400	SVEP1	0.41019015937307296	0.0515543562713106
30905	EP400	SVIL	0.5	0.0
30906	EP400	SYNE1	0.5	0.0
30907	EP400	SYNE2	0.5	0.0
30908	EP400	SYTL2	0.499999809769497	2.27373675443232e-13
30909	EP400	SZT2	0.5	0.0
30910	EP400	TACC2	0.0652751512147116	2.28594859307088
30911	EP400	TAF1L	0.499999809769497	2.27373675443232e-13
30912	EP400	TCHH	0.265559240668917	0.39225112654503397
30913	EP400	TENM1	0.5	0.0
30914	EP400	TENM2	0.5	0.0
30915	EP400	TENM3	0.5	0.0
30916	EP400	TET1	0.5	0.0
30917	EP400	TEX15	0.5	0.0
30918	EP400	TG	0.5	0.0
30919	EP400	THSD7B	0.5	0.0
30920	EP400	TIAM2	0.5	0.0
30921	EP400	TNXB	0.0394473487068588	3.0875255493674
30922	EP400	TP53	0.5	0.0
30923	EP400	TP53BP1	0.5	0.0
30924	EP400	TPR	0.5	0.0
30925	EP400	TRANK1	0.5	0.0
30926	EP400	TRIO	0.24024304508177302	0.49775983109998395
30927	EP400	TRRAP	0.5	0.0
30928	EP400	TSC1	0.24024304508177302	0.49775983109998395
30929	EP400	TTC3	0.5	0.0
30930	EP400	TTN	0.5	0.0
30931	EP400	UBR4	0.5	0.0
30932	EP400	UBR5	0.29318106926112103	0.296061450180787
30933	EP400	UNC13C	0.4500127738364021	0.0157826641979
30934	EP400	USH2A	0.5	0.0
30935	EP400	USP34	0.5	0.0
30936	EP400	UTP20	0.37331836546880603	0.104378916373605
30937	EP400	UTRN	0.5	0.0
30938	EP400	VCAN	0.21708114111992102	0.6116631736812789
30939	EP400	VPS13B	0.5	0.0
30940	EP400	VPS13C	0.5	0.0
30941	EP400	VPS13D	0.5	0.0
30942	EP400	WDFY3	0.5	0.0
30943	EP400	WNK1	0.5	0.0
30944	EP400	XIRP2	0.5	0.0
30945	EP400	ZDBF2	0.499999809769497	2.27373675443232e-13
30946	EP400	ZFHX3	0.0652751512147282	2.2859485930704904
30947	EP400	ZFHX4	0.5	0.0
30948	EP400	ZFP36L1	0.5	0.0
30949	EP400	ZFYVE26	0.499999809769497	2.27373675443232e-13
30950	EP400	ZFYVE9	0.5	0.0
30951	EP400	ZNF292	0.5	0.0
30952	EP400	ZNF536	0.5	0.0
30953	EP400	ZNF804A	0.499999809769497	2.27373675443232e-13
30954	EP400	ZNF91	0.5	0.0
30955	EP400	ZZEF1	0.5	0.0
30956	EPG5	EPHA2	0.5	0.0
30957	EPG5	EPHA5	0.5	0.0
30958	EPG5	ERBB2	0.5	0.0
30959	EPG5	ERBB3	0.5	0.0
30960	EPG5	ERCC2	0.5	0.0
30961	EPG5	EXPH5	0.5	0.0
30962	EPG5	F5	0.5	0.0
30963	EPG5	F8	0.5	0.0
30964	EPG5	FAM193A	0.5	0.0
30965	EPG5	FAM208B	0.5	0.0
30966	EPG5	FAT1	0.5	0.0
30967	EPG5	FAT2	0.5	0.0
30968	EPG5	FAT3	0.5	0.0
30969	EPG5	FAT4	0.5	0.0
30970	EPG5	FBN1	0.5	0.0
30971	EPG5	FBN2	0.5	0.0
30972	EPG5	FBN3	0.5	0.0
30973	EPG5	FBXW7	0.5	0.0
30974	EPG5	FCGBP	0.49999986548672104	1.13686837721616e-13
30975	EPG5	FGFR3	0.0295254768066222	3.5638408952085
30976	EPG5	FLG	0.5	0.0
30977	EPG5	FLG2	0.5	0.0
30978	EPG5	FLNB	0.5	0.0
30979	EPG5	FMN2	0.5	0.0
30980	EPG5	FN1	0.5	0.0
30981	EPG5	FRAS1	0.5	0.0
30982	EPG5	FREM2	0.5	0.0
30983	EPG5	FRY	0.5	0.0
30984	EPG5	FRYL	0.5	0.0
30985	EPG5	GOLGA4	0.5	0.0
30986	EPG5	GOLGB1	0.5	0.0
30987	EPG5	GON4L	0.5	0.0
30988	EPG5	GPR112	0.5	0.0
30989	EPG5	GPR98	0.5	0.0
30990	EPG5	HCN1	0.303884951961997	0.263435176566247
30991	EPG5	HECTD1	0.5	0.0
30992	EPG5	HECTD4	0.5	0.0
30993	EPG5	HELZ	0.5	0.0
30994	EPG5	HERC1	0.5	0.0
30995	EPG5	HERC2	0.5	0.0
30996	EPG5	HMCN1	0.5	0.0
30997	EPG5	HRNR	0.182372275795493	0.821491141420438
30998	EPG5	HSP90AA1	0.5	0.0
30999	EPG5	HSPG2	0.5	0.0
31000	EPG5	HUWE1	0.5	0.0
31001	EPG5	HYDIN	0.5	0.0
31002	EPG5	IGSF10	0.5	0.0
31003	EPG5	INO80	0.5	0.0
31004	EPG5	ITPR2	0.5	0.0
31005	EPG5	JMJD1C	0.303884951961997	0.263435176566247
31006	EPG5	KALRN	0.5	0.0
31007	EPG5	KANSL1	0.5	0.0
31008	EPG5	KDM3B	0.5	0.0
31009	EPG5	KDM5A	0.5	0.0
31010	EPG5	KDM6A	0.5	0.0
31011	EPG5	KIAA0100	0.5	0.0
31012	EPG5	KIAA0947	0.5	0.0
31013	EPG5	KIAA1109	0.5	0.0
31014	EPG5	KIAA1429	0.5	0.0
31015	EPG5	KIAA2018	0.5	0.0
31016	EPG5	KIDINS220	0.5	0.0
31017	EPG5	KIF21A	0.5	0.0
31018	EPG5	KLF5	0.5	0.0
31019	EPG5	KMT2A	0.5	0.0
31020	EPG5	KMT2B	0.5	0.0
31021	EPG5	KMT2C	0.5	0.0
31022	EPG5	KMT2D	0.5	0.0
31023	EPG5	KMT2E	0.5	0.0
31024	EPG5	LAMA1	0.499999835255552	1.7053025658242402e-13
31025	EPG5	LAMA2	0.5	0.0
31026	EPG5	LAMA3	0.5	0.0
31027	EPG5	LAMA4	0.5	0.0
31028	EPG5	LPHN2	0.5	0.0
31029	EPG5	LRBA	0.5	0.0
31030	EPG5	LRP1	0.5	0.0
31031	EPG5	LRP1B	0.5	0.0
31032	EPG5	LRP2	0.5	0.0
31033	EPG5	LRRC7	0.5	0.0
31034	EPG5	LRRIQ1	0.5	0.0
31035	EPG5	LRRK2	0.5	0.0
31036	EPG5	LYST	0.5	0.0
31037	EPG5	MACF1	0.5	0.0
31038	EPG5	MDN1	0.5	0.0
31039	EPG5	MED12	0.5	0.0
31040	EPG5	MED13	0.5	0.0
31041	EPG5	MEGF8	0.5	0.0
31042	EPG5	MGA	0.5	0.0
31043	EPG5	MICAL2	0.303884951961997	0.263435176566247
31044	EPG5	MKI67	0.5	0.0
31045	EPG5	MUC16	0.5	0.0
31046	EPG5	MUC17	0.433875353084984	0.0277276572279561
31047	EPG5	MUC5B	0.5	0.0
31048	EPG5	MXRA5	0.5	0.0
31049	EPG5	MYCBP2	0.5	0.0
31050	EPG5	MYH10	0.303884951961997	0.263435176566247
31051	EPG5	MYH11	0.5	0.0
31052	EPG5	MYH15	0.5	0.0
31053	EPG5	MYH7	0.5	0.0
31054	EPG5	MYH9	0.207727009120977	0.663138779501196
31055	EPG5	MYO16	0.5	0.0
31056	EPG5	MYO3A	0.5	0.0
31057	EPG5	MYO9A	0.5	0.0
31058	EPG5	MYT1L	0.5	0.0
31059	EPG5	NALCN	0.5	0.0
31060	EPG5	NAV3	0.5	0.0
31061	EPG5	NCKAP5	0.5	0.0
31062	EPG5	NCOA1	0.5	0.0
31063	EPG5	NCOR1	0.5	0.0
31064	EPG5	NEB	0.5	0.0
31065	EPG5	NF1	0.5	0.0
31066	EPG5	NFE2L2	0.251743011529404	0.447580832012079
31067	EPG5	NKTR	0.5	0.0
31068	EPG5	NRXN1	0.5	0.0
31069	EPG5	NSD1	0.5	0.0
31070	EPG5	NUP205	0.5	0.0
31071	EPG5	OBSCN	0.5	0.0
31072	EPG5	PARD3	0.5	0.0
31073	EPG5	PCDH15	0.5	0.0
31074	EPG5	PCDH9	0.5	0.0
31075	EPG5	PCLO	0.5	0.0
31076	EPG5	PCNT	0.5	0.0
31077	EPG5	PCNXL2	0.5	0.0
31078	EPG5	PDE4DIP	0.5	0.0
31079	EPG5	PDZD2	0.5	0.0
31080	EPG5	PEG3	0.5	0.0
31081	EPG5	PHF3	0.5	0.0
31082	EPG5	PIK3CA	0.5	0.0
31083	EPG5	PKHD1	0.5	0.0
31084	EPG5	PKHD1L1	0.5	0.0
31085	EPG5	PLEC	0.5	0.0
31086	EPG5	PLXNA4	0.5	0.0
31087	EPG5	PLXNB2	0.5	0.0
31088	EPG5	POLE	0.5	0.0
31089	EPG5	POLQ	0.5	0.0
31090	EPG5	PPL	0.5	0.0
31091	EPG5	PREX2	0.5	0.0
31092	EPG5	PRKDC	0.5	0.0
31093	EPG5	PTPN13	0.5	0.0
31094	EPG5	PTPRD	0.5	0.0
31095	EPG5	PTPRZ1	0.5	0.0
31096	EPG5	RANBP2	0.5	0.0
31097	EPG5	RB1	0.5	0.0
31098	EPG5	RB1CC1	0.5	0.0
31099	EPG5	RELN	0.5	0.0
31100	EPG5	REV3L	0.5	0.0
31101	EPG5	RHOB	0.5	0.0
31102	EPG5	RIMS2	0.5	0.0
31103	EPG5	RNF213	0.5	0.0
31104	EPG5	ROS1	0.5	0.0
31105	EPG5	RP1L1	0.5	0.0
31106	EPG5	RXRA	0.0392864587077703	3.0941760959132703
31107	EPG5	RYR1	0.5	0.0
31108	EPG5	RYR2	0.5	0.0
31109	EPG5	RYR3	0.48352531252667097	0.001706322923269
31110	EPG5	SACS	0.5	0.0
31111	EPG5	SALL1	0.303884951961997	0.263435176566247
31112	EPG5	SCN1A	0.5	0.0
31113	EPG5	SETD2	0.5	0.0
31114	EPG5	SETX	0.5	0.0
31115	EPG5	SF3B1	0.5	0.0
31116	EPG5	SF3B3	0.5	0.0
31117	EPG5	SI	0.5	0.0
31118	EPG5	SMARCA2	0.5	0.0
31119	EPG5	SMARCA4	0.28553390636338105	0.320899110732057
31120	EPG5	SMCHD1	0.5	0.0
31121	EPG5	SMG1	0.5	0.0
31122	EPG5	SOS1	0.5	0.0
31123	EPG5	SPAG17	0.5	0.0
31124	EPG5	SPEN	0.5	0.0
31125	EPG5	SPHKAP	0.5	0.0
31126	EPG5	SPTA1	0.5	0.0
31127	EPG5	SPTAN1	0.5	0.0
31128	EPG5	SPTBN1	0.5	0.0
31129	EPG5	SRCAP	0.5	0.0
31130	EPG5	SRRM2	0.5	0.0
31131	EPG5	STAG1	0.5	0.0
31132	EPG5	STAG2	0.5	0.0
31133	EPG5	SVEP1	0.5	0.0
31134	EPG5	SVIL	0.5	0.0
31135	EPG5	SYNE1	0.5	0.0
31136	EPG5	SYNE2	0.5	0.0
31137	EPG5	SYTL2	0.5	0.0
31138	EPG5	SZT2	0.5	0.0
31139	EPG5	TACC2	0.34370271874680797	0.161908515198945
31140	EPG5	TAF1L	0.5	0.0
31141	EPG5	TCHH	0.5	0.0
31142	EPG5	TENM1	0.5	0.0
31143	EPG5	TENM2	0.5	0.0
31144	EPG5	TENM3	0.5	0.0
31145	EPG5	TET1	0.5	0.0
31146	EPG5	TEX15	0.5	0.0
31147	EPG5	TG	0.5	0.0
31148	EPG5	THSD7B	0.5	0.0
31149	EPG5	TIAM2	0.5	0.0
31150	EPG5	TNXB	0.5	0.0
31151	EPG5	TP53	0.5	0.0
31152	EPG5	TP53BP1	0.5	0.0
31153	EPG5	TPR	0.5	0.0
31154	EPG5	TRANK1	0.5	0.0
31155	EPG5	TRIO	0.5	0.0
31156	EPG5	TRRAP	0.5	0.0
31157	EPG5	TSC1	0.5	0.0
31158	EPG5	TTC3	0.5	0.0
31159	EPG5	TTN	0.5	0.0
31160	EPG5	UBR4	0.5	0.0
31161	EPG5	UBR5	0.5	0.0
31162	EPG5	UNC13C	0.5	0.0
31163	EPG5	USH2A	0.5	0.0
31164	EPG5	USP34	0.5	0.0
31165	EPG5	UTP20	0.5	0.0
31166	EPG5	UTRN	0.5	0.0
31167	EPG5	VCAN	0.37365163990599	0.10381105759108801
31168	EPG5	VPS13B	0.5	0.0
31169	EPG5	VPS13C	0.5	0.0
31170	EPG5	VPS13D	0.5	0.0
31171	EPG5	WDFY3	0.5	0.0
31172	EPG5	WNK1	0.5	0.0
31173	EPG5	XIRP2	0.17431574946868802	0.878432010622532
31174	EPG5	ZDBF2	0.323260992199236	0.210313260499561
31175	EPG5	ZFHX3	0.34370271874680797	0.161908515198945
31176	EPG5	ZFHX4	0.19439033964169503	0.742752184022322
31177	EPG5	ZFP36L1	0.5	0.0
31178	EPG5	ZFYVE26	0.323260992199236	0.210313260499561
31179	EPG5	ZFYVE9	0.5	0.0
31180	EPG5	ZNF292	0.5	0.0
31181	EPG5	ZNF536	0.5	0.0
31182	EPG5	ZNF804A	0.5	0.0
31183	EPG5	ZNF91	0.5	0.0
31184	EPG5	ZZEF1	0.5	0.0
31185	EPHA2	EPHA5	0.41019015937307296	0.0515543562713106
31186	EPHA2	ERBB2	0.5	0.0
31187	EPHA2	ERBB3	0.150884520778987	1.0663601934198799
31188	EPHA2	ERCC2	0.5	0.0
31189	EPHA2	EXPH5	0.5	0.0
31190	EPHA2	F5	0.499999904884748	5.6843418860808e-14
31191	EPHA2	F8	0.0781121885979079	2.0103975354026598
31192	EPHA2	FAM193A	0.5	0.0
31193	EPHA2	FAM208B	0.41019015937307296	0.0515543562713106
31194	EPHA2	FAT1	0.5	0.0
31195	EPHA2	FAT2	0.5	0.0
31196	EPHA2	FAT3	0.5	0.0
31197	EPHA2	FAT4	0.40910843223303206	0.0528259740666499
31198	EPHA2	FBN1	0.5	0.0
31199	EPHA2	FBN2	0.5	0.0
31200	EPHA2	FBN3	0.5	0.0
31201	EPHA2	FBXW7	0.25262245096477803	0.44390244200263895
31202	EPHA2	FCGBP	0.5	0.0
31203	EPHA2	FGFR3	0.5	0.0
31204	EPHA2	FLG	0.14307268441652	1.13766923628623
31205	EPHA2	FLG2	0.5	0.0
31206	EPHA2	FLNB	0.0575776106397006	2.48200704523532
31207	EPHA2	FMN2	0.0427454673119194	2.95729345211288
31208	EPHA2	FN1	0.5	0.0
31209	EPHA2	FRAS1	0.25262245096477803	0.44390244200263895
31210	EPHA2	FREM2	0.5	0.0
31211	EPHA2	FRY	0.5	0.0
31212	EPHA2	FRYL	0.5	0.0
31213	EPHA2	GOLGA4	0.5	0.0
31214	EPHA2	GOLGB1	0.5	0.0
31215	EPHA2	GON4L	0.5	0.0
31216	EPHA2	GPR112	0.5	0.0
31217	EPHA2	GPR98	0.5	0.0
31218	EPHA2	HCN1	0.0886074534455737	1.82082667483684
31219	EPHA2	HECTD1	0.5	0.0
31220	EPHA2	HECTD4	0.5	0.0
31221	EPHA2	HELZ	0.065275151214714	2.28594859307083
31222	EPHA2	HERC1	0.24024304508177302	0.49775983109998395
31223	EPHA2	HERC2	0.5	0.0
31224	EPHA2	HMCN1	0.5	0.0
31225	EPHA2	HRNR	0.5	0.0
31226	EPHA2	HSP90AA1	0.4500127738364021	0.0157826641979
31227	EPHA2	HSPG2	0.5	0.0
31228	EPHA2	HUWE1	0.5	0.0
31229	EPHA2	HYDIN	0.5	0.0
31230	EPHA2	IGSF10	0.0427454673119071	2.9572934521133303
31231	EPHA2	INO80	0.41019015937307296	0.0515543562713106
31232	EPHA2	ITPR2	0.5	0.0
31233	EPHA2	JMJD1C	0.5	0.0
31234	EPHA2	KALRN	0.33927002890438296	0.171773919130487
31235	EPHA2	KANSL1	0.37331836546880603	0.104378916373605
31236	EPHA2	KDM3B	0.5	0.0
31237	EPHA2	KDM5A	0.5	0.0
31238	EPHA2	KDM6A	0.5	0.0
31239	EPHA2	KIAA0100	0.5	0.0
31240	EPHA2	KIAA0947	0.499999904884748	5.6843418860808e-14
31241	EPHA2	KIAA1109	0.5	0.0
31242	EPHA2	KIAA1429	0.42972541348010207	0.031354947735224
31243	EPHA2	KIAA2018	0.5	0.0
31244	EPHA2	KIDINS220	0.5	0.0
31245	EPHA2	KIF21A	0.5	0.0
31246	EPHA2	KLF5	0.5	0.0
31247	EPHA2	KMT2A	0.5	0.0
31248	EPHA2	KMT2B	0.42972541348010207	0.031354947735224
31249	EPHA2	KMT2C	0.5	0.0
31250	EPHA2	KMT2D	0.5	0.0
31251	EPHA2	KMT2E	0.41019015937307296	0.0515543562713106
31252	EPHA2	LAMA1	0.5	0.0
31253	EPHA2	LAMA2	0.3079042649651	0.251802788062662
31254	EPHA2	LAMA3	0.5	0.0
31255	EPHA2	LAMA4	0.5	0.0
31256	EPHA2	LPHN2	0.5	0.0
31257	EPHA2	LRBA	0.5	0.0
31258	EPHA2	LRP1	0.5	0.0
31259	EPHA2	LRP1B	0.5	0.0
31260	EPHA2	LRP2	0.5	0.0
31261	EPHA2	LRRC7	0.35594982698029204	0.13638692149709197
31262	EPHA2	LRRIQ1	0.42972541348010207	0.031354947735224
31263	EPHA2	LRRK2	0.5	0.0
31264	EPHA2	LYST	0.0277036676497316	3.66978487168348
31265	EPHA2	MACF1	0.5	0.0
31266	EPHA2	MDN1	0.5	0.0
31267	EPHA2	MED12	0.499999809769497	2.27373675443232e-13
31268	EPHA2	MED13	0.228402162868927	0.5537134795371229
31269	EPHA2	MEGF8	0.0886074534455331	1.8208266748375201
31270	EPHA2	MGA	0.5	0.0
31271	EPHA2	MICAL2	0.5	0.0
31272	EPHA2	MKI67	0.5	0.0
31273	EPHA2	MUC16	0.5	0.0
31274	EPHA2	MUC17	0.5	0.0
31275	EPHA2	MUC5B	0.0260640918409958	3.77165010119313
31276	EPHA2	MXRA5	0.5	0.0
31277	EPHA2	MYCBP2	0.5	0.0
31278	EPHA2	MYH10	0.5	0.0
31279	EPHA2	MYH11	0.5	0.0
31280	EPHA2	MYH15	0.5	0.0
31281	EPHA2	MYH7	0.057577522921626	2.48200944170463
31282	EPHA2	MYH9	0.5	0.0
31283	EPHA2	MYO16	0.5	0.0
31284	EPHA2	MYO3A	0.391392975593903	0.0760051381474796
31285	EPHA2	MYO9A	0.5	0.0
31286	EPHA2	MYT1L	0.0575775667779171	2.4820082435444997
31287	EPHA2	NALCN	0.0575775229143167	2.48200944190432
31288	EPHA2	NAV3	0.323260992199236	0.210313260499561
31289	EPHA2	NCKAP5	0.41019015937307296	0.0515543562713106
31290	EPHA2	NCOA1	0.499999809769497	2.27373675443232e-13
31291	EPHA2	NCOR1	0.265559240668917	0.39225112654503397
31292	EPHA2	NEB	0.0877309366519622	1.8356481079042102
31293	EPHA2	NF1	0.5	0.0
31294	EPHA2	NFE2L2	0.5	0.0
31295	EPHA2	NKTR	0.499999809769497	2.27373675443232e-13
31296	EPHA2	NRXN1	0.5	0.0
31297	EPHA2	NSD1	0.5	0.0
31298	EPHA2	NUP205	0.0402037177239382	3.0566469971389596
31299	EPHA2	OBSCN	0.5	0.0
31300	EPHA2	PARD3	0.0781121885979037	2.01039753540272
31301	EPHA2	PCDH15	0.5	0.0
31302	EPHA2	PCDH9	0.499999904884748	5.6843418860808e-14
31303	EPHA2	PCLO	0.427611050208499	0.0332914852791646
31304	EPHA2	PCNT	0.5	0.0
31305	EPHA2	PCNXL2	0.5	0.0
31306	EPHA2	PDE4DIP	0.49999986548672104	1.13686837721616e-13
31307	EPHA2	PDZD2	0.5	0.0
31308	EPHA2	PEG3	0.42972541348010207	0.031354947735224
31309	EPHA2	PHF3	0.5	0.0
31310	EPHA2	PIK3CA	0.5	0.0
31311	EPHA2	PKHD1	0.279072419654507	0.34292650458911605
31312	EPHA2	PKHD1L1	0.5	0.0
31313	EPHA2	PLEC	0.5	0.0
31314	EPHA2	PLXNA4	0.5	0.0
31315	EPHA2	PLXNB2	0.5	0.0
31316	EPHA2	POLE	0.0427454673101502	2.95729345217978
31317	EPHA2	POLQ	0.5	0.0
31318	EPHA2	PPL	0.5	0.0
31319	EPHA2	PREX2	0.5	0.0
31320	EPHA2	PRKDC	0.33927002890438296	0.171773919130487
31321	EPHA2	PTPN13	0.391392975593903	0.0760051381474796
31322	EPHA2	PTPRD	0.5	0.0
31323	EPHA2	PTPRZ1	0.5	0.0
31324	EPHA2	RANBP2	0.5	0.0
31325	EPHA2	RB1	0.25659483119774495	0.427557953751716
31326	EPHA2	RB1CC1	0.0575776106141461	2.48200704593347
31327	EPHA2	RELN	0.25262245096477803	0.44390244200263895
31328	EPHA2	REV3L	0.391392975593903	0.0760051381474796
31329	EPHA2	RHOB	0.5	0.0
31330	EPHA2	RIMS2	0.5	0.0
31331	EPHA2	RNF213	0.5	0.0
31332	EPHA2	ROS1	0.4500127738364021	0.0157826641979
31333	EPHA2	RP1L1	0.0781121885979037	2.01039753540272
31334	EPHA2	RXRA	0.5	0.0
31335	EPHA2	RYR1	0.5	0.0
31336	EPHA2	RYR2	0.5	0.0
31337	EPHA2	RYR3	0.135658255755128	1.2100788242698899
31338	EPHA2	SACS	0.5	0.0
31339	EPHA2	SALL1	0.5	0.0
31340	EPHA2	SCN1A	0.5	0.0
31341	EPHA2	SETD2	0.5	0.0
31342	EPHA2	SETX	0.0427454673119105	2.95729345211322
31343	EPHA2	SF3B1	0.391392975593903	0.0760051381474796
31344	EPHA2	SF3B3	0.499999809769497	2.27373675443232e-13
31345	EPHA2	SI	0.5	0.0
31346	EPHA2	SMARCA2	0.35594982698029204	0.13638692149709197
31347	EPHA2	SMARCA4	0.0781121885979037	2.01039753540272
31348	EPHA2	SMCHD1	0.5	0.0
31349	EPHA2	SMG1	0.499999809769497	2.27373675443232e-13
31350	EPHA2	SOS1	0.4500127738364021	0.0157826641979
31351	EPHA2	SPAG17	0.323260992199236	0.210313260499561
31352	EPHA2	SPEN	0.5	0.0
31353	EPHA2	SPHKAP	0.5	0.0
31354	EPHA2	SPTA1	0.5	0.0
31355	EPHA2	SPTAN1	0.12184047736652	1.35917244987206
31356	EPHA2	SPTBN1	0.499999809769497	2.27373675443232e-13
31357	EPHA2	SRCAP	0.5	0.0
31358	EPHA2	SRRM2	0.5	0.0
31359	EPHA2	STAG1	0.5	0.0
31360	EPHA2	STAG2	0.5	0.0
31361	EPHA2	SVEP1	0.5	0.0
31362	EPHA2	SVIL	0.5	0.0
31363	EPHA2	SYNE1	0.37056651001734203	0.10913330605035301
31364	EPHA2	SYNE2	0.5	0.0
31365	EPHA2	SYTL2	0.42972541348010207	0.031354947735224
31366	EPHA2	SZT2	0.5	0.0
31367	EPHA2	TACC2	0.5	0.0
31368	EPHA2	TAF1L	0.499999809769497	2.27373675443232e-13
31369	EPHA2	TCHH	0.265559240668917	0.39225112654503397
31370	EPHA2	TENM1	0.33927002890438296	0.171773919130487
31371	EPHA2	TENM2	0.5	0.0
31372	EPHA2	TENM3	0.5	0.0
31373	EPHA2	TET1	0.5	0.0
31374	EPHA2	TEX15	0.4500127738364021	0.0157826641979
31375	EPHA2	TG	0.5	0.0
31376	EPHA2	THSD7B	0.0781121885979037	2.01039753540272
31377	EPHA2	TIAM2	0.41019015937307296	0.0515543562713106
31378	EPHA2	TNXB	0.5	0.0
31379	EPHA2	TP53	0.369535937074265	0.11094407069617801
31380	EPHA2	TP53BP1	0.41019015937307296	0.0515543562713106
31381	EPHA2	TPR	0.5	0.0
31382	EPHA2	TRANK1	0.5	0.0
31383	EPHA2	TRIO	0.5	0.0
31384	EPHA2	TRRAP	0.489695863471858	0.000667267034543784
31385	EPHA2	TSC1	0.5	0.0
31386	EPHA2	TTC3	0.5	0.0
31387	EPHA2	TTN	0.5	0.0
31388	EPHA2	UBR4	0.16764060016847	0.9283916596078259
31389	EPHA2	UBR5	0.5	0.0
31390	EPHA2	UNC13C	0.0652751512146952	2.28594859307128
31391	EPHA2	USH2A	0.18605466252081898	0.7966084519453029
31392	EPHA2	USP34	0.5	0.0
31393	EPHA2	UTP20	0.5	0.0
31394	EPHA2	UTRN	0.5	0.0
31395	EPHA2	VCAN	0.21708114111992102	0.6116631736812789
31396	EPHA2	VPS13B	0.5	0.0
31397	EPHA2	VPS13C	0.33927002890438296	0.171773919130487
31398	EPHA2	VPS13D	0.5	0.0
31399	EPHA2	WDFY3	0.5	0.0
31400	EPHA2	WNK1	0.5	0.0
31401	EPHA2	XIRP2	0.5	0.0
31402	EPHA2	ZDBF2	0.5	0.0
31403	EPHA2	ZFHX3	0.5	0.0
31404	EPHA2	ZFHX4	0.5	0.0
31405	EPHA2	ZFP36L1	0.29318106926112103	0.296061450180787
31406	EPHA2	ZFYVE26	0.499999809769497	2.27373675443232e-13
31407	EPHA2	ZFYVE9	0.5	0.0
31408	EPHA2	ZNF292	0.391392975593903	0.0760051381474796
31409	EPHA2	ZNF536	0.4500127738364021	0.0157826641979
31410	EPHA2	ZNF804A	0.0575775229435061	2.4820094411068703
31411	EPHA2	ZNF91	0.499999809769497	2.27373675443232e-13
31412	EPHA2	ZZEF1	0.41019015937307296	0.0515543562713106
31413	EPHA5	ERBB2	0.5	0.0
31414	EPHA5	ERBB3	0.5	0.0
31415	EPHA5	ERCC2	0.5	0.0
31416	EPHA5	EXPH5	0.5	0.0
31417	EPHA5	F5	0.5	0.0
31418	EPHA5	F8	0.5	0.0
31419	EPHA5	FAM193A	0.5	0.0
31420	EPHA5	FAM208B	0.499999904884748	5.6843418860808e-14
31421	EPHA5	FAT1	0.5	0.0
31422	EPHA5	FAT2	0.5	0.0
31423	EPHA5	FAT3	0.5	0.0
31424	EPHA5	FAT4	0.5	0.0
31425	EPHA5	FBN1	0.5	0.0
31426	EPHA5	FBN2	0.5	0.0
31427	EPHA5	FBN3	0.5	0.0
31428	EPHA5	FBXW7	0.5	0.0
31429	EPHA5	FCGBP	0.3536584037265229	0.14097180924994698
31430	EPHA5	FGFR3	0.216874206921091	0.6127655872735429
31431	EPHA5	FLG	0.5	0.0
31432	EPHA5	FLG2	0.5	0.0
31433	EPHA5	FLNB	0.5	0.0
31434	EPHA5	FMN2	0.33634383689455605	0.17847432424946397
31435	EPHA5	FN1	0.5	0.0
31436	EPHA5	FRAS1	0.5	0.0
31437	EPHA5	FREM2	0.4304047648769221	0.03074543376772
31438	EPHA5	FRY	0.5	0.0
31439	EPHA5	FRYL	0.5	0.0
31440	EPHA5	GOLGA4	0.5	0.0
31441	EPHA5	GOLGB1	0.5	0.0
31442	EPHA5	GON4L	0.5	0.0
31443	EPHA5	GPR112	0.5	0.0
31444	EPHA5	GPR98	0.5	0.0
31445	EPHA5	HCN1	0.390561905750192	0.0772032978075572
31446	EPHA5	HECTD1	0.5	0.0
31447	EPHA5	HECTD4	0.5	0.0
31448	EPHA5	HELZ	0.5	0.0
31449	EPHA5	HERC1	0.5	0.0
31450	EPHA5	HERC2	0.5	0.0
31451	EPHA5	HMCN1	0.456147801991214	0.0121315811506975
31452	EPHA5	HRNR	0.5	0.0
31453	EPHA5	HSP90AA1	0.43062707450259996	0.0305473166726529
31454	EPHA5	HSPG2	0.288697527475005	0.310464882426913
31455	EPHA5	HUWE1	0.3536584037265229	0.14097180924994698
31456	EPHA5	HYDIN	0.5	0.0
31457	EPHA5	IGSF10	0.33634383689455605	0.17847432424946397
31458	EPHA5	INO80	0.0495465577822667	2.72007892417059
31459	EPHA5	ITPR2	0.5	0.0
31460	EPHA5	JMJD1C	0.5	0.0
31461	EPHA5	KALRN	0.5	0.0
31462	EPHA5	KANSL1	0.3536584037265229	0.14097180924994698
31463	EPHA5	KDM3B	0.5	0.0
